Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
4.014136e+00	118058.55	0.01	Point_022522
4.015615e+00	118031.86	0.01	Point_022523
4.017095e+00	118005.20	0.01	Point_022524
4.018575e+00	117978.57	0.01	Point_022525
4.020056e+00	117951.96	0.01	Point_022526
4.021537e+00	117925.39	0.01	Point_022527
4.023019e+00	117898.85	0.01	Point_022528
4.024502e+00	117872.33	0.01	Point_022529
4.025984e+00	117845.85	0.01	Point_022530
4.027468e+00	117819.39	0.01	Point_022531
4.028952e+00	117792.97	0.01	Point_022532
4.030437e+00	117766.57	0.01	Point_022533
4.031922e+00	117740.20	0.01	Point_022534
4.033408e+00	117713.87	0.01	Point_022535
4.034894e+00	117687.56	0.01	Point_022536
4.036381e+00	117661.28	0.01	Point_022537
4.037868e+00	117635.03	0.01	Point_022538
4.039356e+00	117608.81	0.01	Point_022539
4.040844e+00	117582.62	0.01	Point_022540
4.042333e+00	117556.46	0.01	Point_022541
4.043823e+00	117530.33	0.01	Point_022542
4.045313e+00	117504.22	0.01	Point_022543
4.046804e+00	117478.15	0.01	Point_022544
4.048295e+00	117452.11	0.01	Point_022545
4.049787e+00	117426.09	0.01	Point_022546
4.051279e+00	117400.11	0.01	Point_022547
4.052772e+00	117374.15	0.01	Point_022548
4.054265e+00	117348.22	0.01	Point_022549
4.055759e+00	117322.32	0.01	Point_022550
4.057254e+00	117296.46	0.01	Point_022551
4.058749e+00	117270.62	0.01	Point_022552
4.060244e+00	117244.80	0.01	Point_022553
4.061741e+00	117219.02	0.01	Point_022554
4.063237e+00	117193.27	0.01	Point_022555
4.064734e+00	117167.55	0.01	Point_022556
4.066232e+00	117141.85	0.01	Point_022557
4.067731e+00	117116.19	0.01	Point_022558
4.069230e+00	117090.55	0.01	Point_022559
4.070729e+00	117064.94	0.01	Point_022560
4.072229e+00	117039.36	0.01	Point_022561
4.073730e+00	117013.82	0.01	Point_022562
4.075231e+00	116988.29	0.01	Point_022563
4.076732e+00	116962.80	0.01	Point_022564
4.078235e+00	116937.34	0.01	Point_022565
4.079737e+00	116911.91	0.01	Point_022566
4.081241e+00	116886.50	0.01	Point_022567
4.082745e+00	116861.12	0.01	Point_022568
4.084249e+00	116835.78	0.01	Point_022569
4.085754e+00	116810.46	0.01	Point_022570
4.087260e+00	116785.17	0.01	Point_022571
4.088766e+00	116759.91	0.01	Point_022572
4.090272e+00	116734.67	0.01	Point_022573
4.091780e+00	116709.47	0.01	Point_022574
4.093287e+00	116684.29	0.01	Point_022575
4.094796e+00	116659.15	0.01	Point_022576
4.096305e+00	116634.03	0.01	Point_022577
4.097814e+00	116608.94	0.01	Point_022578
4.099324e+00	116583.88	0.01	Point_022579
4.100835e+00	116558.85	0.01	Point_022580
4.102346e+00	116533.85	0.01	Point_022581
4.103857e+00	116508.87	0.01	Point_022582
4.105370e+00	116483.92	0.01	Point_022583
4.106882e+00	116459.01	0.01	Point_022584
4.108396e+00	116434.12	0.01	Point_022585
4.109910e+00	116409.26	0.01	Point_022586
4.111424e+00	116384.42	0.01	Point_022587
4.112939e+00	116359.62	0.01	Point_022588
4.114455e+00	116334.85	0.01	Point_022589
4.115971e+00	116310.10	0.01	Point_022590
4.117488e+00	116285.38	0.01	Point_022591
4.119005e+00	116260.69	0.01	Point_022592
4.120523e+00	116236.03	0.01	Point_022593
4.122041e+00	116211.39	0.01	Point_022594
4.123560e+00	116186.79	0.01	Point_022595
4.125079e+00	116162.21	0.01	Point_022596
4.126599e+00	116137.66	0.01	Point_022597
4.128120e+00	116113.14	0.01	Point_022598
4.129641e+00	116088.65	0.01	Point_022599
4.131163e+00	116064.19	0.01	Point_022600
4.132685e+00	116039.75	0.01	Point_022601
4.134208e+00	116015.34	0.01	Point_022602
4.135731e+00	115990.96	0.01	Point_022603
4.137255e+00	115966.61	0.01	Point_022604
4.138780e+00	115942.29	0.01	Point_022605
4.140305e+00	115917.99	0.01	Point_022606
4.141831e+00	115893.73	0.01	Point_022607
4.143357e+00	115869.49	0.01	Point_022608
4.144884e+00	115845.28	0.01	Point_022609
4.146411e+00	115821.10	0.01	Point_022610
4.147939e+00	115796.94	0.01	Point_022611
4.149467e+00	115772.81	0.01	Point_022612
4.150996e+00	115748.72	0.01	Point_022613
4.152526e+00	115724.64	0.01	Point_022614
4.154056e+00	115700.60	0.01	Point_022615
4.155587e+00	115676.59	0.01	Point_022616
4.157118e+00	115652.60	0.01	Point_022617
4.158650e+00	115628.64	0.01	Point_022618
4.160182e+00	115604.71	0.01	Point_022619
4.161715e+00	115580.81	0.01	Point_022620
4.163249e+00	115556.93	0.01	Point_022621
4.164783e+00	115533.08	0.01	Point_022622
4.166318e+00	115509.26	0.01	Point_022623
4.167853e+00	115485.47	0.01	Point_022624
4.169389e+00	115461.71	0.01	Point_022625
4.170925e+00	115437.97	0.01	Point_022626
4.172462e+00	115414.26	0.01	Point_022627
4.174000e+00	115390.58	0.01	Point_022628
4.175538e+00	115366.93	0.01	Point_022629
4.177076e+00	115343.30	0.01	Point_022630
4.178616e+00	115319.70	0.01	Point_022631
4.180155e+00	115296.13	0.01	Point_022632
4.181696e+00	115272.59	0.01	Point_022633
4.183237e+00	115249.07	0.01	Point_022634
4.184778e+00	115225.58	0.01	Point_022635
4.186320e+00	115202.12	0.01	Point_022636
4.187863e+00	115178.69	0.01	Point_022637
4.189406e+00	115155.29	0.01	Point_022638
4.190950e+00	115131.91	0.01	Point_022639
4.192494e+00	115108.56	0.01	Point_022640
4.194039e+00	115085.23	0.01	Point_022641
4.195584e+00	115061.94	0.01	Point_022642
4.197130e+00	115038.67	0.01	Point_022643
4.198677e+00	115015.43	0.01	Point_022644
4.200224e+00	114992.22	0.01	Point_022645
4.201772e+00	114969.03	0.01	Point_022646
4.203320e+00	114945.87	0.01	Point_022647
4.204869e+00	114922.74	0.01	Point_022648
4.206418e+00	114899.64	0.01	Point_022649
4.207969e+00	114876.56	0.01	Point_022650
4.209519e+00	114853.51	0.01	Point_022651
4.211070e+00	114830.49	0.01	Point_022652
4.212622e+00	114807.49	0.01	Point_022653
4.214174e+00	114784.52	0.01	Point_022654
4.215727e+00	114761.58	0.01	Point_022655
4.217281e+00	114738.67	0.01	Point_022656
4.218835e+00	114715.78	0.01	Point_022657
4.220389e+00	114692.92	0.01	Point_022658
4.221944e+00	114670.09	0.01	Point_022659
4.223500e+00	114647.29	0.01	Point_022660
4.225056e+00	114624.51	0.01	Point_022661
4.226613e+00	114601.76	0.01	Point_022662
4.228171e+00	114579.03	0.01	Point_022663
4.229729e+00	114556.34	0.01	Point_022664
4.231287e+00	114533.67	0.01	Point_022665
4.232847e+00	114511.02	0.01	Point_022666
4.234406e+00	114488.41	0.01	Point_022667
4.235967e+00	114465.82	0.01	Point_022668
4.237528e+00	114443.26	0.01	Point_022669
4.239089e+00	114420.72	0.01	Point_022670
4.240651e+00	114398.21	0.01	Point_022671
4.242214e+00	114375.73	0.01	Point_022672
4.243777e+00	114353.28	0.01	Point_022673
4.245341e+00	114330.85	0.01	Point_022674
4.246905e+00	114308.45	0.01	Point_022675
4.248470e+00	114286.07	0.01	Point_022676
4.250036e+00	114263.73	0.01	Point_022677
4.251602e+00	114241.41	0.01	Point_022678
4.253168e+00	114219.11	0.01	Point_022679
4.254736e+00	114196.84	0.01	Point_022680
4.256303e+00	114174.60	0.01	Point_022681
4.257872e+00	114152.39	0.01	Point_022682
4.259441e+00	114130.20	0.01	Point_022683
4.261010e+00	114108.04	0.01	Point_022684
4.262580e+00	114085.91	0.01	Point_022685
4.264151e+00	114063.80	0.01	Point_022686
4.265723e+00	114041.72	0.01	Point_022687
4.267294e+00	114019.66	0.01	Point_022688
4.268867e+00	113997.64	0.01	Point_022689
4.270440e+00	113975.63	0.01	Point_022690
4.272013e+00	113953.66	0.01	Point_022691
4.273588e+00	113931.71	0.01	Point_022692
4.275162e+00	113909.79	0.01	Point_022693
4.276738e+00	113887.89	0.01	Point_022694
4.278314e+00	113866.02	0.01	Point_022695
4.279890e+00	113844.18	0.01	Point_022696
4.281467e+00	113822.37	0.01	Point_022697
4.283045e+00	113800.58	0.01	Point_022698
4.284623e+00	113778.81	0.01	Point_022699
4.286202e+00	113757.07	0.01	Point_022700
4.287781e+00	113735.36	0.01	Point_022701
4.289361e+00	113713.68	0.01	Point_022702
4.290942e+00	113692.02	0.01	Point_022703
4.292523e+00	113670.39	0.01	Point_022704
4.294105e+00	113648.78	0.01	Point_022705
4.295687e+00	113627.20	0.01	Point_022706
4.297270e+00	113605.65	0.01	Point_022707
4.298854e+00	113584.12	0.01	Point_022708
4.300438e+00	113562.62	0.01	Point_022709
4.302022e+00	113541.14	0.01	Point_022710
4.303608e+00	113519.70	0.01	Point_022711
4.305194e+00	113498.27	0.01	Point_022712
4.306780e+00	113476.88	0.01	Point_022713
4.308367e+00	113455.51	0.01	Point_022714
4.309955e+00	113434.16	0.01	Point_022715
4.311543e+00	113412.84	0.01	Point_022716
4.313131e+00	113391.55	0.01	Point_022717
4.314721e+00	113370.28	0.01	Point_022718
4.316311e+00	113349.04	0.01	Point_022719
4.317901e+00	113327.83	0.01	Point_022720
4.319492e+00	113306.64	0.01	Point_022721
4.321084e+00	113285.47	0.01	Point_022722
4.322676e+00	113264.34	0.01	Point_022723
4.324269e+00	113243.23	0.01	Point_022724
4.325863e+00	113222.14	0.01	Point_022725
4.327457e+00	113201.08	0.01	Point_022726
4.329051e+00	113180.05	0.01	Point_022727
4.330646e+00	113159.04	0.01	Point_022728
4.332242e+00	113138.06	0.01	Point_022729
4.333839e+00	113117.10	0.01	Point_022730
4.335436e+00	113096.17	0.01	Point_022731
4.337033e+00	113075.26	0.01	Point_022732
4.338631e+00	113054.38	0.01	Point_022733
4.340230e+00	113033.53	0.01	Point_022734
4.341829e+00	113012.70	0.01	Point_022735
4.343429e+00	112991.90	0.01	Point_022736
4.345030e+00	112971.12	0.01	Point_022737
4.346631e+00	112950.37	0.01	Point_022738
4.348233e+00	112929.64	0.01	Point_022739
4.349835e+00	112908.94	0.01	Point_022740
4.351438e+00	112888.27	0.01	Point_022741
4.353041e+00	112867.62	0.01	Point_022742
4.354645e+00	112847.00	0.01	Point_022743
4.356250e+00	112826.40	0.01	Point_022744
4.357855e+00	112805.83	0.01	Point_022745
4.359461e+00	112785.28	0.01	Point_022746
4.361067e+00	112764.76	0.01	Point_022747
4.362674e+00	112744.26	0.01	Point_022748
4.364282e+00	112723.79	0.01	Point_022749
4.365890e+00	112703.34	0.01	Point_022750
4.367499e+00	112682.92	0.01	Point_022751
4.369108e+00	112662.53	0.01	Point_022752
4.370718e+00	112642.16	0.01	Point_022753
4.372329e+00	112621.81	0.01	Point_022754
4.373940e+00	112601.49	0.01	Point_022755
4.375552e+00	112581.20	0.01	Point_022756
4.377164e+00	112560.93	0.01	Point_022757
4.378777e+00	112540.69	0.01	Point_022758
4.380391e+00	112520.47	0.01	Point_022759
4.382005e+00	112500.27	0.01	Point_022760
4.383619e+00	112480.11	0.01	Point_022761
4.385235e+00	112459.96	0.01	Point_022762
4.386851e+00	112439.85	0.01	Point_022763
4.388467e+00	112419.75	0.01	Point_022764
4.390084e+00	112399.69	0.01	Point_022765
4.391702e+00	112379.64	0.01	Point_022766
4.393320e+00	112359.62	0.01	Point_022767
4.394939e+00	112339.63	0.01	Point_022768
4.396559e+00	112319.66	0.01	Point_022769
4.398179e+00	112299.72	0.01	Point_022770
4.399799e+00	112279.80	0.01	Point_022771
4.401421e+00	112259.91	0.01	Point_022772
4.403042e+00	112240.04	0.01	Point_022773
4.404665e+00	112220.20	0.01	Point_022774
4.406288e+00	112200.38	0.01	Point_022775
4.407912e+00	112180.59	0.01	Point_022776
4.409536e+00	112160.82	0.01	Point_022777
4.411161e+00	112141.08	0.01	Point_022778
4.412786e+00	112121.36	0.01	Point_022779
4.414412e+00	112101.66	0.01	Point_022780
4.416039e+00	112081.99	0.01	Point_022781
4.417666e+00	112062.35	0.01	Point_022782
4.419294e+00	112042.73	0.01	Point_022783
4.420923e+00	112023.13	0.01	Point_022784
4.422552e+00	112003.56	0.01	Point_022785
4.424181e+00	111984.02	0.01	Point_022786
4.425812e+00	111964.50	0.01	Point_022787
4.427442e+00	111945.00	0.01	Point_022788
4.429074e+00	111925.53	0.01	Point_022789
4.430706e+00	111906.08	0.01	Point_022790
4.432339e+00	111886.66	0.01	Point_022791
4.433972e+00	111867.26	0.01	Point_022792
4.435606e+00	111847.89	0.01	Point_022793
4.437240e+00	111828.54	0.01	Point_022794
4.438875e+00	111809.21	0.01	Point_022795
4.440511e+00	111789.91	0.01	Point_022796
4.442147e+00	111770.64	0.01	Point_022797
4.443784e+00	111751.39	0.01	Point_022798
4.445422e+00	111732.16	0.01	Point_022799
4.447060e+00	111712.96	0.01	Point_022800
4.448698e+00	111693.78	0.01	Point_022801
4.450338e+00	111674.62	0.01	Point_022802
4.451978e+00	111655.49	0.01	Point_022803
4.453618e+00	111636.39	0.01	Point_022804
4.455259e+00	111617.31	0.01	Point_022805
4.456901e+00	111598.25	0.01	Point_022806
4.458543e+00	111579.22	0.01	Point_022807
4.460186e+00	111560.21	0.01	Point_022808
4.461830e+00	111541.23	0.01	Point_022809
4.463474e+00	111522.27	0.01	Point_022810
4.465119e+00	111503.33	0.01	Point_022811
4.466764e+00	111484.42	0.01	Point_022812
4.468410e+00	111465.53	0.01	Point_022813
4.470056e+00	111446.67	0.01	Point_022814
4.471704e+00	111427.83	0.01	Point_022815
4.473351e+00	111409.02	0.01	Point_022816
4.475000e+00	111390.22	0.01	Point_022817
4.476649e+00	111371.46	0.01	Point_022818
4.478298e+00	111352.72	0.01	Point_022819
4.479949e+00	111334.00	0.01	Point_022820
4.481599e+00	111315.30	0.01	Point_022821
4.483251e+00	111296.63	0.01	Point_022822
4.484903e+00	111277.98	0.01	Point_022823
4.486555e+00	111259.36	0.01	Point_022824
4.488209e+00	111240.76	0.01	Point_022825
4.489863e+00	111222.19	0.01	Point_022826
4.491517e+00	111203.63	0.01	Point_022827
4.493172e+00	111185.11	0.01	Point_022828
4.494828e+00	111166.60	0.01	Point_022829
4.496484e+00	111148.12	0.01	Point_022830
4.498141e+00	111129.67	0.01	Point_022831
4.499798e+00	111111.24	0.01	Point_022832
4.501457e+00	111092.83	0.01	Point_022833
4.503115e+00	111074.44	0.01	Point_022834
4.504775e+00	111056.08	0.01	Point_022835
4.506435e+00	111037.74	0.01	Point_022836
4.508095e+00	111019.43	0.01	Point_022837
4.509756e+00	111001.14	0.01	Point_022838
4.511418e+00	110982.87	0.01	Point_022839
4.513081e+00	110964.63	0.01	Point_022840
4.514744e+00	110946.41	0.01	Point_022841
4.516407e+00	110928.22	0.01	Point_022842
4.518071e+00	110910.04	0.01	Point_022843
4.519736e+00	110891.89	0.01	Point_022844
4.521402e+00	110873.77	0.01	Point_022845
4.523068e+00	110855.67	0.01	Point_022846
4.524735e+00	110837.59	0.01	Point_022847
4.526402e+00	110819.54	0.01	Point_022848
4.528070e+00	110801.50	0.01	Point_022849
4.529738e+00	110783.50	0.01	Point_022850
4.531408e+00	110765.51	0.01	Point_022851
4.533077e+00	110747.55	0.01	Point_022852
4.534748e+00	110729.61	0.01	Point_022853
4.536419e+00	110711.70	0.01	Point_022854
4.538090e+00	110693.81	0.01	Point_022855
4.539763e+00	110675.94	0.01	Point_022856
4.541435e+00	110658.10	0.01	Point_022857
4.543109e+00	110640.28	0.01	Point_022858
4.544783e+00	110622.48	0.01	Point_022859
4.546458e+00	110604.70	0.01	Point_022860
4.548133e+00	110586.95	0.01	Point_022861
4.549809e+00	110569.22	0.01	Point_022862
4.551485e+00	110551.52	0.01	Point_022863
4.553163e+00	110533.84	0.01	Point_022864
4.554840e+00	110516.18	0.01	Point_022865
4.556519e+00	110498.54	0.01	Point_022866
4.558198e+00	110480.93	0.01	Point_022867
4.559878e+00	110463.34	0.01	Point_022868
4.561558e+00	110445.77	0.01	Point_022869
4.563239e+00	110428.23	0.01	Point_022870
4.564920e+00	110410.71	0.01	Point_022871
4.566602e+00	110393.21	0.01	Point_022872
4.568285e+00	110375.74	0.01	Point_022873
4.569968e+00	110358.29	0.01	Point_022874
4.571652e+00	110340.86	0.01	Point_022875
4.573337e+00	110323.45	0.01	Point_022876
4.575022e+00	110306.07	0.01	Point_022877
4.576708e+00	110288.71	0.01	Point_022878
4.578395e+00	110271.37	0.01	Point_022879
4.580082e+00	110254.06	0.01	Point_022880
4.581769e+00	110236.77	0.01	Point_022881
4.583458e+00	110219.50	0.01	Point_022882
4.585147e+00	110202.25	0.01	Point_022883
4.586836e+00	110185.03	0.01	Point_022884
4.588526e+00	110167.83	0.01	Point_022885
4.590217e+00	110150.65	0.01	Point_022886
4.591909e+00	110133.50	0.01	Point_022887
4.593601e+00	110116.37	0.01	Point_022888
4.595293e+00	110099.26	0.01	Point_022889
4.596987e+00	110082.17	0.01	Point_022890
4.598681e+00	110065.11	0.01	Point_022891
4.600375e+00	110048.06	0.01	Point_022892
4.602070e+00	110031.05	0.01	Point_022893
4.603766e+00	110014.05	0.01	Point_022894
4.605463e+00	109997.08	0.01	Point_022895
4.607160e+00	109980.12	0.01	Point_022896
4.608857e+00	109963.20	0.01	Point_022897
4.610556e+00	109946.29	0.01	Point_022898
4.612255e+00	109929.41	0.01	Point_022899
4.613954e+00	109912.54	0.01	Point_022900
4.615654e+00	109895.71	0.01	Point_022901
4.617355e+00	109878.89	0.01	Point_022902
4.619057e+00	109862.09	0.01	Point_022903
4.620759e+00	109845.32	0.01	Point_022904
4.622461e+00	109828.57	0.01	Point_022905
4.624165e+00	109811.85	0.01	Point_022906
4.625869e+00	109795.14	0.01	Point_022907
4.627573e+00	109778.46	0.01	Point_022908
4.629279e+00	109761.80	0.01	Point_022909
4.630984e+00	109745.16	0.01	Point_022910
4.632691e+00	109728.55	0.01	Point_022911
4.634398e+00	109711.95	0.01	Point_022912
4.636106e+00	109695.38	0.01	Point_022913
4.637814e+00	109678.83	0.01	Point_022914
4.639523e+00	109662.31	0.01	Point_022915
4.641233e+00	109645.80	0.01	Point_022916
4.642943e+00	109629.32	0.01	Point_022917
4.644654e+00	109612.86	0.01	Point_022918
4.646365e+00	109596.42	0.01	Point_022919
4.648077e+00	109580.00	0.01	Point_022920
4.649790e+00	109563.61	0.01	Point_022921
4.651503e+00	109547.24	0.01	Point_022922
4.653218e+00	109530.89	0.01	Point_022923
4.654932e+00	109514.56	0.01	Point_022924
4.656647e+00	109498.25	0.01	Point_022925
4.658363e+00	109481.97	0.01	Point_022926
4.660080e+00	109465.71	0.01	Point_022927
4.661797e+00	109449.47	0.01	Point_022928
4.663515e+00	109433.25	0.01	Point_022929
4.665233e+00	109417.05	0.01	Point_022930
4.666952e+00	109400.88	0.01	Point_022931
4.668672e+00	109384.72	0.01	Point_022932
4.670393e+00	109368.59	0.01	Point_022933
4.672114e+00	109352.48	0.01	Point_022934
4.673835e+00	109336.39	0.01	Point_022935
4.675557e+00	109320.33	0.01	Point_022936
4.677280e+00	109304.28	0.01	Point_022937
4.679004e+00	109288.26	0.01	Point_022938
4.680728e+00	109272.26	0.01	Point_022939
4.682453e+00	109256.28	0.01	Point_022940
4.684178e+00	109240.32	0.01	Point_022941
4.685904e+00	109224.39	0.01	Point_022942
4.687631e+00	109208.48	0.01	Point_022943
4.689358e+00	109192.58	0.01	Point_022944
4.691086e+00	109176.71	0.01	Point_022945
4.692815e+00	109160.86	0.01	Point_022946
4.694544e+00	109145.03	0.01	Point_022947
4.696274e+00	109129.23	0.01	Point_022948
4.698005e+00	109113.44	0.01	Point_022949
4.699736e+00	109097.68	0.01	Point_022950
4.701468e+00	109081.94	0.01	Point_022951
4.703200e+00	109066.22	0.01	Point_022952
4.704933e+00	109050.52	0.01	Point_022953
4.706667e+00	109034.84	0.01	Point_022954
4.708401e+00	109019.19	0.01	Point_022955
4.710136e+00	109003.55	0.01	Point_022956
4.711872e+00	108987.94	0.01	Point_022957
4.713608e+00	108972.35	0.01	Point_022958
4.715345e+00	108956.78	0.01	Point_022959
4.717083e+00	108941.23	0.01	Point_022960
4.718821e+00	108925.70	0.01	Point_022961
4.720560e+00	108910.19	0.01	Point_022962
4.722299e+00	108894.71	0.01	Point_022963
4.724039e+00	108879.24	0.01	Point_022964
4.725780e+00	108863.80	0.01	Point_022965
4.727521e+00	108848.38	0.01	Point_022966
4.729263e+00	108832.98	0.01	Point_022967
4.731006e+00	108817.60	0.01	Point_022968
4.732749e+00	108802.24	0.01	Point_022969
4.734493e+00	108786.90	0.01	Point_022970
4.736238e+00	108771.58	0.01	Point_022971
4.737983e+00	108756.29	0.01	Point_022972
4.739729e+00	108741.01	0.01	Point_022973
4.741476e+00	108725.76	0.01	Point_022974
4.743223e+00	108710.53	0.01	Point_022975
4.744971e+00	108695.32	0.01	Point_022976
4.746719e+00	108680.13	0.01	Point_022977
4.748468e+00	108664.96	0.01	Point_022978
4.750218e+00	108649.81	0.01	Point_022979
4.751968e+00	108634.68	0.01	Point_022980
4.753719e+00	108619.58	0.01	Point_022981
4.755471e+00	108604.49	0.01	Point_022982
4.757223e+00	108589.43	0.01	Point_022983
4.758976e+00	108574.38	0.01	Point_022984
4.760730e+00	108559.36	0.01	Point_022985
4.762484e+00	108544.36	0.01	Point_022986
4.764239e+00	108529.37	0.01	Point_022987
4.765995e+00	108514.41	0.01	Point_022988
4.767751e+00	108499.47	0.01	Point_022989
4.769508e+00	108484.55	0.01	Point_022990
4.771265e+00	108469.66	0.01	Point_022991
4.773024e+00	108454.78	0.01	Point_022992
4.774782e+00	108439.92	0.01	Point_022993
4.776542e+00	108425.08	0.01	Point_022994
4.778302e+00	108410.27	0.01	Point_022995
4.780063e+00	108395.47	0.01	Point_022996
4.781824e+00	108380.70	0.01	Point_022997
4.783586e+00	108365.94	0.01	Point_022998
4.785349e+00	108351.21	0.01	Point_022999
4.787112e+00	108336.50	0.01	Point_023000
4.788876e+00	108321.80	0.01	Point_023001
4.790641e+00	108307.13	0.01	Point_023002
4.792406e+00	108292.48	0.01	Point_023003
4.794172e+00	108277.85	0.01	Point_023004
4.795939e+00	108263.24	0.01	Point_023005
4.797706e+00	108248.65	0.01	Point_023006
4.799474e+00	108234.08	0.01	Point_023007
4.801242e+00	108219.53	0.01	Point_023008
4.803012e+00	108205.00	0.01	Point_023009
4.804781e+00	108190.49	0.01	Point_023010
4.806552e+00	108176.00	0.01	Point_023011
4.808323e+00	108161.53	0.01	Point_023012
4.810095e+00	108147.09	0.01	Point_023013
4.811867e+00	108132.66	0.01	Point_023014
4.813640e+00	108118.25	0.01	Point_023015
4.815414e+00	108103.86	0.01	Point_023016
