Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
8.713408e+01	100000.00	0.01	Point_003087
8.745575e+01	100000.00	0.01	Point_003088
8.777861e+01	100000.00	0.01	Point_003089
8.810266e+01	100000.00	0.01	Point_003090
8.842790e+01	100000.00	0.01	Point_003091
8.875435e+01	100000.00	0.01	Point_003092
8.908200e+01	100000.00	0.01	Point_003093
8.941086e+01	100000.00	0.01	Point_003094
8.974094e+01	100000.00	0.01	Point_003095
9.007223e+01	100000.00	0.01	Point_003096
9.040475e+01	100000.00	0.01	Point_003097
9.073849e+01	100000.00	0.01	Point_003098
9.107347e+01	100000.00	0.01	Point_003099
9.140968e+01	100000.00	0.01	Point_003100
9.174714e+01	100000.00	0.01	Point_003101
9.208584e+01	100000.00	0.01	Point_003102
9.242579e+01	100000.00	0.01	Point_003103
9.276699e+01	100000.00	0.01	Point_003104
9.310946e+01	100000.00	0.01	Point_003105
9.345319e+01	100000.00	0.01	Point_003106
9.379819e+01	100000.00	0.01	Point_003107
9.414446e+01	100000.00	0.01	Point_003108
9.449201e+01	100000.00	0.01	Point_003109
9.484084e+01	100000.00	0.01	Point_003110
9.519096e+01	100000.00	0.01	Point_003111
9.554238e+01	100000.00	0.01	Point_003112
9.589509e+01	100000.00	0.01	Point_003113
9.624910e+01	100000.00	0.01	Point_003114
9.660442e+01	100000.00	0.01	Point_003115
9.696105e+01	100000.00	0.01	Point_003116
9.731900e+01	100000.00	0.01	Point_003117
9.767827e+01	100000.00	0.01	Point_003118
9.803887e+01	100000.00	0.01	Point_003119
9.840079e+01	100000.00	0.01	Point_003120
9.876406e+01	100000.00	0.01	Point_003121
9.912866e+01	100000.00	0.01	Point_003122
9.949461e+01	100000.00	0.01	Point_003123
9.986191e+01	100000.00	0.01	Point_003124
1.002306e+02	100000.00	0.01	Point_003125
1.006006e+02	100000.00	0.01	Point_003126
1.009720e+02	100000.00	0.01	Point_003127
1.013447e+02	100000.00	0.01	Point_003128
1.017189e+02	100000.00	0.01	Point_003129
1.020944e+02	100000.00	0.01	Point_003130
1.024713e+02	100000.00	0.01	Point_003131
1.028496e+02	100000.00	0.01	Point_003132
1.032292e+02	100000.00	0.01	Point_003133
1.036103e+02	100000.00	0.01	Point_003134
1.039928e+02	100000.00	0.01	Point_003135
1.043767e+02	100000.00	0.01	Point_003136
1.047621e+02	100000.00	0.01	Point_003137
1.051488e+02	100000.00	0.01	Point_003138
1.055370e+02	100000.00	0.01	Point_003139
1.059266e+02	100000.00	0.01	Point_003140
1.063176e+02	100000.00	0.01	Point_003141
1.067101e+02	100000.00	0.01	Point_003142
1.071041e+02	100000.00	0.01	Point_003143
1.074995e+02	100000.00	0.01	Point_003144
1.078963e+02	100000.00	0.01	Point_003145
1.082946e+02	100000.00	0.01	Point_003146
1.086944e+02	100000.00	0.01	Point_003147
1.090957e+02	100000.00	0.01	Point_003148
1.094984e+02	100000.00	0.01	Point_003149
1.099027e+02	100000.00	0.01	Point_003150
1.103084e+02	100000.00	0.01	Point_003151
1.107156e+02	100000.00	0.01	Point_003152
1.111243e+02	100000.00	0.01	Point_003153
1.115346e+02	100000.00	0.01	Point_003154
1.119463e+02	100000.00	0.01	Point_003155
1.123596e+02	100000.00	0.01	Point_003156
1.127744e+02	100000.00	0.01	Point_003157
1.131907e+02	100000.00	0.01	Point_003158
1.136086e+02	100000.00	0.01	Point_003159
1.140280e+02	100000.00	0.01	Point_003160
1.144489e+02	100000.00	0.01	Point_003161
1.148714e+02	100000.00	0.01	Point_003162
1.152955e+02	100000.00	0.01	Point_003163
1.157211e+02	100000.00	0.01	Point_003164
1.161483e+02	100000.00	0.01	Point_003165
1.165771e+02	100000.00	0.01	Point_003166
1.170075e+02	100000.00	0.01	Point_003167
1.174394e+02	100000.00	0.01	Point_003168
1.178730e+02	100000.00	0.01	Point_003169
1.183081e+02	100000.00	0.01	Point_003170
1.187449e+02	100000.00	0.01	Point_003171
1.191833e+02	100000.00	0.01	Point_003172
1.196232e+02	100000.00	0.01	Point_003173
1.200649e+02	100000.00	0.01	Point_003174
1.205081e+02	100000.00	0.01	Point_003175
1.209530e+02	100000.00	0.01	Point_003176
1.213995e+02	100000.00	0.01	Point_003177
1.218477e+02	100000.00	0.01	Point_003178
1.222975e+02	100000.00	0.01	Point_003179
1.227490e+02	100000.00	0.01	Point_003180
1.232021e+02	100000.00	0.01	Point_003181
1.236569e+02	100000.00	0.01	Point_003182
1.241134e+02	100000.00	0.01	Point_003183
1.245716e+02	100000.00	0.01	Point_003184
1.250315e+02	100000.00	0.01	Point_003185
1.254931e+02	100000.00	0.01	Point_003186
1.259563e+02	100000.00	0.01	Point_003187
1.264213e+02	100000.00	0.01	Point_003188
1.268880e+02	100000.00	0.01	Point_003189
1.273565e+02	100000.00	0.01	Point_003190
1.278266e+02	100000.00	0.01	Point_003191
1.282985e+02	100000.00	0.01	Point_003192
1.287722e+02	100000.00	0.01	Point_003193
1.292475e+02	100000.00	0.01	Point_003194
1.297247e+02	100000.00	0.01	Point_003195
1.302036e+02	100000.00	0.01	Point_003196
1.306842e+02	100000.00	0.01	Point_003197
1.311667e+02	100000.00	0.01	Point_003198
1.316509e+02	100000.00	0.01	Point_003199
1.321369e+02	100000.00	0.01	Point_003200
1.326247e+02	100000.00	0.01	Point_003201
1.331143e+02	100000.00	0.01	Point_003202
1.336058e+02	100000.00	0.01	Point_003203
1.340990e+02	100000.00	0.01	Point_003204
1.345940e+02	100000.00	0.01	Point_003205
1.350909e+02	100000.00	0.01	Point_003206
1.355896e+02	100000.00	0.01	Point_003207
1.360902e+02	100000.00	0.01	Point_003208
1.365926e+02	100000.00	0.01	Point_003209
1.370968e+02	100000.00	0.01	Point_003210
1.376029e+02	100000.00	0.01	Point_003211
1.381109e+02	100000.00	0.01	Point_003212
1.386208e+02	100000.00	0.01	Point_003213
1.391325e+02	100000.00	0.01	Point_003214
1.396462e+02	100000.00	0.01	Point_003215
1.401617e+02	100000.00	0.01	Point_003216
1.406791e+02	100000.00	0.01	Point_003217
1.411985e+02	100000.00	0.01	Point_003218
1.417197e+02	100000.00	0.01	Point_003219
1.422429e+02	100000.00	0.01	Point_003220
1.427680e+02	100000.00	0.01	Point_003221
1.432951e+02	100000.00	0.01	Point_003222
1.438241e+02	100000.00	0.01	Point_003223
1.443550e+02	100000.00	0.01	Point_003224
1.448879e+02	100000.00	0.01	Point_003225
1.454228e+02	100000.00	0.01	Point_003226
1.459597e+02	100000.00	0.01	Point_003227
1.464985e+02	100000.00	0.01	Point_003228
1.470393e+02	100000.00	0.01	Point_003229
1.475821e+02	100000.00	0.01	Point_003230
1.481270e+02	100000.00	0.01	Point_003231
1.486738e+02	100000.00	0.01	Point_003232
1.492227e+02	100000.00	0.01	Point_003233
1.497735e+02	100000.00	0.01	Point_003234
1.503265e+02	100000.00	0.01	Point_003235
1.508814e+02	100000.00	0.01	Point_003236
1.514384e+02	100000.00	0.01	Point_003237
1.519975e+02	100000.00	0.01	Point_003238
1.525586e+02	100000.00	0.01	Point_003239
1.531218e+02	100000.00	0.01	Point_003240
1.536871e+02	100000.00	0.01	Point_003241
1.542544e+02	100000.00	0.01	Point_003242
1.548239e+02	100000.00	0.01	Point_003243
1.553954e+02	100000.00	0.01	Point_003244
1.559691e+02	100000.00	0.01	Point_003245
1.565449e+02	100000.00	0.01	Point_003246
1.571228e+02	100000.00	0.01	Point_003247
1.577029e+02	100000.00	0.01	Point_003248
1.582850e+02	100000.00	0.01	Point_003249
1.588694e+02	100000.00	0.01	Point_003250
1.594559e+02	100000.00	0.01	Point_003251
1.600445e+02	100000.00	0.01	Point_003252
1.606354e+02	100000.00	0.01	Point_003253
1.612284e+02	100000.00	0.01	Point_003254
1.618236e+02	100000.00	0.01	Point_003255
1.624210e+02	100000.00	0.01	Point_003256
1.630206e+02	100000.00	0.01	Point_003257
1.636224e+02	100000.00	0.01	Point_003258
1.642264e+02	100000.00	0.01	Point_003259
1.648327e+02	100000.00	0.01	Point_003260
1.654412e+02	100000.00	0.01	Point_003261
1.660520e+02	100000.00	0.01	Point_003262
1.666650e+02	100000.00	0.01	Point_003263
1.672803e+02	100000.00	0.01	Point_003264
1.678978e+02	100000.00	0.01	Point_003265
1.685176e+02	100000.00	0.01	Point_003266
1.691397e+02	100000.00	0.01	Point_003267
1.697641e+02	100000.00	0.01	Point_003268
1.703909e+02	100000.00	0.01	Point_003269
1.710199e+02	100000.00	0.01	Point_003270
1.716512e+02	100000.00	0.01	Point_003271
1.722849e+02	100000.00	0.01	Point_003272
1.729209e+02	100000.00	0.01	Point_003273
1.735593e+02	100000.00	0.01	Point_003274
1.742000e+02	100000.00	0.01	Point_003275
1.748431e+02	100000.00	0.01	Point_003276
1.754886e+02	100000.00	0.01	Point_003277
1.761364e+02	100000.00	0.01	Point_003278
1.767867e+02	100000.00	0.01	Point_003279
1.774393e+02	100000.00	0.01	Point_003280
1.780943e+02	100000.00	0.01	Point_003281
1.787518e+02	100000.00	0.01	Point_003282
1.794117e+02	100000.00	0.01	Point_003283
1.800740e+02	100000.00	0.01	Point_003284
1.807388e+02	100000.00	0.01	Point_003285
1.814060e+02	100000.00	0.01	Point_003286
1.820757e+02	100000.00	0.01	Point_003287
1.827479e+02	100000.00	0.01	Point_003288
1.834225e+02	100000.00	0.01	Point_003289
1.840997e+02	100000.00	0.01	Point_003290
1.847793e+02	100000.00	0.01	Point_003291
1.854614e+02	100000.00	0.01	Point_003292
1.861461e+02	100000.00	0.01	Point_003293
1.868333e+02	100000.00	0.01	Point_003294
1.875230e+02	100000.00	0.01	Point_003295
1.882153e+02	100000.00	0.01	Point_003296
1.889101e+02	100000.00	0.01	Point_003297
1.896075e+02	100000.00	0.01	Point_003298
1.903075e+02	100000.00	0.01	Point_003299
1.910100e+02	100000.00	0.01	Point_003300
1.917152e+02	100000.00	0.01	Point_003301
1.924229e+02	100000.00	0.01	Point_003302
1.931333e+02	100000.00	0.01	Point_003303
1.938463e+02	100000.00	0.01	Point_003304
1.945619e+02	100000.00	0.01	Point_003305
1.952802e+02	100000.00	0.01	Point_003306
1.960011e+02	100000.00	0.01	Point_003307
1.967246e+02	100000.00	0.01	Point_003308
1.974509e+02	100000.00	0.01	Point_003309
1.981798e+02	100000.00	0.01	Point_003310
1.989114e+02	100000.00	0.01	Point_003311
1.996457e+02	100000.00	0.01	Point_003312
2.003828e+02	100000.00	0.01	Point_003313
2.011225e+02	100000.00	0.01	Point_003314
2.018650e+02	100000.00	0.01	Point_003315
2.026102e+02	100000.00	0.01	Point_003316
2.033582e+02	100000.00	0.01	Point_003317
2.041089e+02	100000.00	0.01	Point_003318
2.048624e+02	100000.00	0.01	Point_003319
2.056187e+02	100000.00	0.01	Point_003320
2.063778e+02	100000.00	0.01	Point_003321
2.071397e+02	100000.00	0.01	Point_003322
2.079043e+02	100000.00	0.01	Point_003323
2.086719e+02	100000.00	0.01	Point_003324
2.094422e+02	100000.00	0.01	Point_003325
2.102154e+02	100000.00	0.01	Point_003326
2.109914e+02	100000.00	0.01	Point_003327
2.117704e+02	100000.00	0.01	Point_003328
2.125521e+02	100000.00	0.01	Point_003329
2.133368e+02	100000.00	0.01	Point_003330
2.141244e+02	100000.00	0.01	Point_003331
2.149149e+02	100000.00	0.01	Point_003332
2.157083e+02	100000.00	0.01	Point_003333
2.165046e+02	100000.00	0.01	Point_003334
2.173038e+02	100000.00	0.01	Point_003335
2.181061e+02	100000.00	0.01	Point_003336
2.189112e+02	100000.00	0.01	Point_003337
2.197194e+02	100000.00	0.01	Point_003338
2.205305e+02	100000.00	0.01	Point_003339
2.213446e+02	100000.00	0.01	Point_003340
2.221618e+02	100000.00	0.01	Point_003341
2.229819e+02	100000.00	0.01	Point_003342
2.238051e+02	100000.00	0.01	Point_003343
2.246313e+02	100000.00	0.01	Point_003344
2.254606e+02	100000.00	0.01	Point_003345
2.262929e+02	100000.00	0.01	Point_003346
2.271283e+02	100000.00	0.01	Point_003347
2.279668e+02	100000.00	0.01	Point_003348
2.288084e+02	100000.00	0.01	Point_003349
2.296530e+02	100000.00	0.01	Point_003350
2.305009e+02	100000.00	0.01	Point_003351
2.313518e+02	100000.00	0.01	Point_003352
2.322059e+02	100000.00	0.01	Point_003353
2.330631e+02	100000.00	0.01	Point_003354
2.339235e+02	100000.00	0.01	Point_003355
2.347870e+02	100000.00	0.01	Point_003356
2.356538e+02	100000.00	0.01	Point_003357
2.365238e+02	100000.00	0.01	Point_003358
2.373969e+02	100000.00	0.01	Point_003359
2.382733e+02	100000.00	0.01	Point_003360
2.391529e+02	100000.00	0.01	Point_003361
2.400358e+02	100000.00	0.01	Point_003362
2.409220e+02	100000.00	0.01	Point_003363
2.418114e+02	100000.00	0.01	Point_003364
2.427040e+02	100000.00	0.01	Point_003365
2.436000e+02	100000.00	0.01	Point_003366
2.444993e+02	100000.00	0.01	Point_003367
2.454019e+02	100000.00	0.01	Point_003368
2.463079e+02	100000.00	0.01	Point_003369
2.472172e+02	100000.00	0.01	Point_003370
2.481298e+02	100000.00	0.01	Point_003371
2.490458e+02	100000.00	0.01	Point_003372
2.499652e+02	100000.00	0.01	Point_003373
2.508880e+02	100000.00	0.01	Point_003374
2.518142e+02	100000.00	0.01	Point_003375
2.527438e+02	100000.00	0.01	Point_003376
2.536769e+02	100000.00	0.01	Point_003377
2.546134e+02	100000.00	0.01	Point_003378
2.555533e+02	100000.00	0.01	Point_003379
2.564967e+02	100000.00	0.01	Point_003380
2.574436e+02	100000.00	0.01	Point_003381
2.583940e+02	100000.00	0.01	Point_003382
2.593479e+02	100000.00	0.01	Point_003383
2.603054e+02	100000.00	0.01	Point_003384
2.612663e+02	100000.00	0.01	Point_003385
2.622308e+02	100000.00	0.01	Point_003386
2.631989e+02	100000.00	0.01	Point_003387
2.641705e+02	100000.00	0.01	Point_003388
2.651458e+02	100000.00	0.01	Point_003389
2.661246e+02	100000.00	0.01	Point_003390
2.671070e+02	100000.00	0.01	Point_003391
2.680931e+02	100000.00	0.01	Point_003392
2.690828e+02	100000.00	0.01	Point_003393
2.700762e+02	100000.00	0.01	Point_003394
2.710732e+02	100000.00	0.01	Point_003395
2.720739e+02	100000.00	0.01	Point_003396
2.730783e+02	100000.00	0.01	Point_003397
2.740865e+02	100000.00	0.01	Point_003398
2.750983e+02	100000.00	0.01	Point_003399
2.761139e+02	100000.00	0.01	Point_003400
2.771332e+02	100000.00	0.01	Point_003401
2.781563e+02	100000.00	0.01	Point_003402
2.791831e+02	100000.00	0.01	Point_003403
2.802138e+02	100000.00	0.01	Point_003404
2.812482e+02	100000.00	0.01	Point_003405
2.822865e+02	100000.00	0.01	Point_003406
2.833286e+02	100000.00	0.01	Point_003407
2.843746e+02	100000.00	0.01	Point_003408
2.854244e+02	100000.00	0.01	Point_003409
2.864781e+02	100000.00	0.01	Point_003410
2.875357e+02	100000.00	0.01	Point_003411
2.885972e+02	100000.00	0.01	Point_003412
2.896626e+02	100000.00	0.01	Point_003413
2.907319e+02	100000.00	0.01	Point_003414
2.918052e+02	100000.00	0.01	Point_003415
2.928824e+02	100000.00	0.01	Point_003416
2.939637e+02	100000.00	0.01	Point_003417
2.950489e+02	100000.00	0.01	Point_003418
2.961381e+02	100000.00	0.01	Point_003419
2.972314e+02	100000.00	0.01	Point_003420
2.983286e+02	100000.00	0.01	Point_003421
2.994300e+02	100000.00	0.01	Point_003422
3.005354e+02	100000.00	0.01	Point_003423
3.016448e+02	100000.00	0.01	Point_003424
3.027584e+02	100000.00	0.01	Point_003425
3.038761e+02	100000.00	0.01	Point_003426
3.049979e+02	100000.00	0.01	Point_003427
3.061239e+02	100000.00	0.01	Point_003428
3.072540e+02	100000.00	0.01	Point_003429
3.083882e+02	100000.00	0.01	Point_003430
3.095267e+02	100000.00	0.01	Point_003431
3.106694e+02	100000.00	0.01	Point_003432
3.118163e+02	100000.00	0.01	Point_003433
3.129674e+02	100000.00	0.01	Point_003434
3.141228e+02	100000.00	0.01	Point_003435
3.152824e+02	100000.00	0.01	Point_003436
3.164463e+02	100000.00	0.01	Point_003437
3.176145e+02	100000.00	0.01	Point_003438
3.187871e+02	100000.00	0.01	Point_003439
3.199639e+02	100000.00	0.01	Point_003440
3.211451e+02	100000.00	0.01	Point_003441
3.223307e+02	100000.00	0.01	Point_003442
3.235206e+02	100000.00	0.01	Point_003443
3.247150e+02	100000.00	0.01	Point_003444
3.259137e+02	100000.00	0.01	Point_003445
3.271169e+02	100000.00	0.01	Point_003446
3.283245e+02	100000.00	0.01	Point_003447
3.295365e+02	100000.00	0.01	Point_003448
3.307531e+02	100000.00	0.01	Point_003449
3.319741e+02	100000.00	0.01	Point_003450
3.331997e+02	100000.00	0.01	Point_003451
3.344297e+02	100000.00	0.01	Point_003452
3.356643e+02	100000.00	0.01	Point_003453
3.369035e+02	100000.00	0.01	Point_003454
3.381472e+02	100000.00	0.01	Point_003455
3.393955e+02	100000.00	0.01	Point_003456
3.406485e+02	100000.00	0.01	Point_003457
3.419060e+02	100000.00	0.01	Point_003458
3.431683e+02	100000.00	0.01	Point_003459
3.444351e+02	100000.00	0.01	Point_003460
3.457067e+02	100000.00	0.01	Point_003461
3.469829e+02	100000.00	0.01	Point_003462
3.482638e+02	100000.00	0.01	Point_003463
3.495495e+02	100000.00	0.01	Point_003464
3.508399e+02	100000.00	0.01	Point_003465
3.521351e+02	100000.00	0.01	Point_003466
3.534351e+02	100000.00	0.01	Point_003467
3.547399e+02	100000.00	0.01	Point_003468
3.560494e+02	100000.00	0.01	Point_003469
3.573639e+02	100000.00	0.01	Point_003470
3.586831e+02	100000.00	0.01	Point_003471
3.600073e+02	100000.00	0.01	Point_003472
3.613363e+02	100000.00	0.01	Point_003473
3.626702e+02	100000.00	0.01	Point_003474
3.640091e+02	100000.00	0.01	Point_003475
3.653529e+02	100000.00	0.01	Point_003476
3.667016e+02	100000.00	0.01	Point_003477
3.680554e+02	100000.00	0.01	Point_003478
3.694141e+02	100000.00	0.01	Point_003479
3.707779e+02	100000.00	0.01	Point_003480
3.721467e+02	100000.00	0.01	Point_003481
3.735205e+02	100000.00	0.01	Point_003482
3.748994e+02	100000.00	0.01	Point_003483
3.762834e+02	100000.00	0.01	Point_003484
3.776726e+02	100000.00	0.01	Point_003485
3.790668e+02	100000.00	0.01	Point_003486
3.804662e+02	100000.00	0.01	Point_003487
3.818707e+02	100000.00	0.01	Point_003488
3.832805e+02	100000.00	0.01	Point_003489
3.846954e+02	100000.00	0.01	Point_003490
3.861156e+02	100000.00	0.01	Point_003491
3.875410e+02	100000.00	0.01	Point_003492
3.889717e+02	100000.00	0.01	Point_003493
3.904076e+02	100000.00	0.01	Point_003494
3.918489e+02	100000.00	0.01	Point_003495
3.932955e+02	100000.00	0.01	Point_003496
3.947474e+02	100000.00	0.01	Point_003497
3.962047e+02	100000.00	0.01	Point_003498
3.976673e+02	100000.00	0.01	Point_003499
3.991354e+02	100000.00	0.01	Point_003500
4.006089e+02	100000.00	0.01	Point_003501
4.020878e+02	100000.00	0.01	Point_003502
4.035721e+02	100000.00	0.01	Point_003503
4.050620e+02	100000.00	0.01	Point_003504
4.065574e+02	100000.00	0.01	Point_003505
4.080582e+02	100000.00	0.01	Point_003506
4.095646e+02	100000.00	0.01	Point_003507
4.110766e+02	100000.00	0.01	Point_003508
4.125942e+02	100000.00	0.01	Point_003509
4.141173e+02	100000.00	0.01	Point_003510
4.156461e+02	100000.00	0.01	Point_003511
4.171806e+02	100000.00	0.01	Point_003512
4.187207e+02	100000.00	0.01	Point_003513
4.202664e+02	100000.00	0.01	Point_003514
4.218179e+02	100000.00	0.01	Point_003515
4.233751e+02	100000.00	0.01	Point_003516
4.249381e+02	100000.00	0.01	Point_003517
4.265068e+02	100000.00	0.01	Point_003518
4.280813e+02	100000.00	0.01	Point_003519
4.296617e+02	100000.00	0.01	Point_003520
4.312479e+02	100000.00	0.01	Point_003521
4.328399e+02	100000.00	0.01	Point_003522
4.344378e+02	100000.00	0.01	Point_003523
4.360416e+02	100000.00	0.01	Point_003524
4.376513e+02	100000.00	0.01	Point_003525
4.392670e+02	100000.00	0.01	Point_003526
4.408886e+02	100000.00	0.01	Point_003527
4.425162e+02	100000.00	0.01	Point_003528
4.441498e+02	100000.00	0.01	Point_003529
4.457895e+02	100000.00	0.01	Point_003530
4.474352e+02	100000.00	0.01	Point_003531
4.490870e+02	100000.00	0.01	Point_003532
4.507449e+02	100000.00	0.01	Point_003533
4.524089e+02	100000.00	0.01	Point_003534
4.540790e+02	100000.00	0.01	Point_003535
4.557553e+02	100000.00	0.01	Point_003536
4.574378e+02	100000.00	0.01	Point_003537
4.591265e+02	100000.00	0.01	Point_003538
4.608215e+02	100000.00	0.01	Point_003539
4.625227e+02	100000.00	0.01	Point_003540
4.642302e+02	100000.00	0.01	Point_003541
4.659439e+02	100000.00	0.01	Point_003542
4.676641e+02	100000.00	0.01	Point_003543
4.693905e+02	100000.00	0.01	Point_003544
4.711233e+02	100000.00	0.01	Point_003545
4.728626e+02	100000.00	0.01	Point_003546
4.746082e+02	100000.00	0.01	Point_003547
4.763603e+02	100000.00	0.01	Point_003548
4.781189e+02	100000.00	0.01	Point_003549
4.798840e+02	100000.00	0.01	Point_003550
4.816555e+02	100000.00	0.01	Point_003551
4.834336e+02	100000.00	0.01	Point_003552
4.852183e+02	100000.00	0.01	Point_003553
4.870096e+02	100000.00	0.01	Point_003554
4.888075e+02	100000.00	0.01	Point_003555
4.906120e+02	100000.00	0.01	Point_003556
4.924232e+02	100000.00	0.01	Point_003557
4.942410e+02	100000.00	0.01	Point_003558
4.960656e+02	100000.00	0.01	Point_003559
4.978969e+02	100000.00	0.01	Point_003560
4.997350e+02	100000.00	0.01	Point_003561
5.015798e+02	100000.00	0.01	Point_003562
5.034315e+02	100000.00	0.01	Point_003563
5.052900e+02	100000.00	0.01	Point_003564
5.071554e+02	100000.00	0.01	Point_003565
5.090276e+02	100000.00	0.01	Point_003566
5.109068e+02	100000.00	0.01	Point_003567
5.127929e+02	100000.00	0.01	Point_003568
5.146859e+02	100000.00	0.01	Point_003569
5.165860e+02	100000.00	0.01	Point_003570
5.184931e+02	100000.00	0.01	Point_003571
5.204072e+02	100000.00	0.01	Point_003572
5.223283e+02	100000.00	0.01	Point_003573
5.242566e+02	100000.00	0.01	Point_003574
5.261920e+02	100000.00	0.01	Point_003575
5.281345e+02	100000.00	0.01	Point_003576
5.300842e+02	100000.00	0.01	Point_003577
5.320411e+02	100000.00	0.01	Point_003578
5.340052e+02	100000.00	0.01	Point_003579
5.359766e+02	100000.00	0.01	Point_003580
5.379552e+02	100000.00	0.01	Point_003581
