Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
3.118457e+01	100000.00	0.01	Point_014043
3.120756e+01	100000.00	0.01	Point_014044
3.123056e+01	100000.00	0.01	Point_014045
3.125358e+01	100000.00	0.01	Point_014046
3.127662e+01	100000.00	0.01	Point_014047
3.129967e+01	100000.00	0.01	Point_014048
3.132275e+01	100000.00	0.01	Point_014049
3.134584e+01	100000.00	0.01	Point_014050
3.136894e+01	100000.00	0.01	Point_014051
3.139206e+01	100000.00	0.01	Point_014052
3.141520e+01	100000.00	0.01	Point_014053
3.143836e+01	100000.00	0.01	Point_014054
3.146154e+01	100000.00	0.01	Point_014055
3.148473e+01	100000.00	0.01	Point_014056
3.150793e+01	100000.00	0.01	Point_014057
3.153116e+01	100000.00	0.01	Point_014058
3.155440e+01	100000.00	0.01	Point_014059
3.157766e+01	100000.00	0.01	Point_014060
3.160094e+01	100000.00	0.01	Point_014061
3.162423e+01	100000.00	0.01	Point_014062
3.164754e+01	100000.00	0.01	Point_014063
3.167087e+01	100000.00	0.01	Point_014064
3.169422e+01	100000.00	0.01	Point_014065
3.171758e+01	100000.00	0.01	Point_014066
3.174096e+01	100000.00	0.01	Point_014067
3.176436e+01	100000.00	0.01	Point_014068
3.178777e+01	100000.00	0.01	Point_014069
3.181120e+01	100000.00	0.01	Point_014070
3.183465e+01	100000.00	0.01	Point_014071
3.185812e+01	100000.00	0.01	Point_014072
3.188160e+01	100000.00	0.01	Point_014073
3.190510e+01	100000.00	0.01	Point_014074
3.192862e+01	100000.00	0.01	Point_014075
3.195216e+01	100000.00	0.01	Point_014076
3.197571e+01	100000.00	0.01	Point_014077
3.199928e+01	100000.00	0.01	Point_014078
3.202287e+01	100000.00	0.01	Point_014079
3.204647e+01	100000.00	0.01	Point_014080
3.207009e+01	100000.00	0.01	Point_014081
3.209373e+01	100000.00	0.01	Point_014082
3.211739e+01	100000.00	0.01	Point_014083
3.214107e+01	100000.00	0.01	Point_014084
3.216476e+01	100000.00	0.01	Point_014085
3.218847e+01	100000.00	0.01	Point_014086
3.221220e+01	100000.00	0.01	Point_014087
3.223594e+01	100000.00	0.01	Point_014088
3.225970e+01	100000.00	0.01	Point_014089
3.228348e+01	100000.00	0.01	Point_014090
3.230728e+01	100000.00	0.01	Point_014091
3.233109e+01	100000.00	0.01	Point_014092
3.235493e+01	100000.00	0.01	Point_014093
3.237877e+01	100000.00	0.01	Point_014094
3.240264e+01	100000.00	0.01	Point_014095
3.242653e+01	100000.00	0.01	Point_014096
3.245043e+01	100000.00	0.01	Point_014097
3.247435e+01	100000.00	0.01	Point_014098
3.249829e+01	100000.00	0.01	Point_014099
3.252224e+01	100000.00	0.01	Point_014100
3.254622e+01	100000.00	0.01	Point_014101
3.257021e+01	100000.00	0.01	Point_014102
3.259421e+01	100000.00	0.01	Point_014103
3.261824e+01	100000.00	0.01	Point_014104
3.264228e+01	100000.00	0.01	Point_014105
3.266635e+01	100000.00	0.01	Point_014106
3.269043e+01	100000.00	0.01	Point_014107
3.271452e+01	100000.00	0.01	Point_014108
3.273864e+01	100000.00	0.01	Point_014109
3.276277e+01	100000.00	0.01	Point_014110
3.278692e+01	100000.00	0.01	Point_014111
3.281109e+01	100000.00	0.01	Point_014112
3.283527e+01	100000.00	0.01	Point_014113
3.285948e+01	100000.00	0.01	Point_014114
3.288370e+01	100000.00	0.01	Point_014115
3.290794e+01	100000.00	0.01	Point_014116
3.293220e+01	100000.00	0.01	Point_014117
3.295647e+01	100000.00	0.01	Point_014118
3.298077e+01	100000.00	0.01	Point_014119
3.300508e+01	100000.00	0.01	Point_014120
3.302941e+01	100000.00	0.01	Point_014121
3.305375e+01	100000.00	0.01	Point_014122
3.307812e+01	100000.00	0.01	Point_014123
3.310250e+01	100000.00	0.01	Point_014124
3.312690e+01	100000.00	0.01	Point_014125
3.315132e+01	100000.00	0.01	Point_014126
3.317576e+01	100000.00	0.01	Point_014127
3.320021e+01	100000.00	0.01	Point_014128
3.322468e+01	100000.00	0.01	Point_014129
3.324917e+01	100000.00	0.01	Point_014130
3.327368e+01	100000.00	0.01	Point_014131
3.329821e+01	100000.00	0.01	Point_014132
3.332276e+01	100000.00	0.01	Point_014133
3.334732e+01	100000.00	0.01	Point_014134
3.337190e+01	100000.00	0.01	Point_014135
3.339650e+01	100000.00	0.01	Point_014136
3.342112e+01	100000.00	0.01	Point_014137
3.344575e+01	100000.00	0.01	Point_014138
3.347041e+01	100000.00	0.01	Point_014139
3.349508e+01	100000.00	0.01	Point_014140
3.351977e+01	100000.00	0.01	Point_014141
3.354448e+01	100000.00	0.01	Point_014142
3.356920e+01	100000.00	0.01	Point_014143
3.359395e+01	100000.00	0.01	Point_014144
3.361871e+01	100000.00	0.01	Point_014145
3.364349e+01	100000.00	0.01	Point_014146
3.366829e+01	100000.00	0.01	Point_014147
3.369311e+01	100000.00	0.01	Point_014148
3.371795e+01	100000.00	0.01	Point_014149
3.374280e+01	100000.00	0.01	Point_014150
3.376767e+01	100000.00	0.01	Point_014151
3.379256e+01	100000.00	0.01	Point_014152
3.381747e+01	100000.00	0.01	Point_014153
3.384240e+01	100000.00	0.01	Point_014154
3.386735e+01	100000.00	0.01	Point_014155
3.389231e+01	100000.00	0.01	Point_014156
3.391730e+01	100000.00	0.01	Point_014157
3.394230e+01	100000.00	0.01	Point_014158
3.396732e+01	100000.00	0.01	Point_014159
3.399236e+01	100000.00	0.01	Point_014160
3.401741e+01	100000.00	0.01	Point_014161
3.404249e+01	100000.00	0.01	Point_014162
3.406758e+01	100000.00	0.01	Point_014163
3.409269e+01	100000.00	0.01	Point_014164
3.411782e+01	100000.00	0.01	Point_014165
3.414297e+01	100000.00	0.01	Point_014166
3.416814e+01	100000.00	0.01	Point_014167
3.419333e+01	100000.00	0.01	Point_014168
3.421853e+01	100000.00	0.01	Point_014169
3.424376e+01	100000.00	0.01	Point_014170
3.426900e+01	100000.00	0.01	Point_014171
3.429426e+01	100000.00	0.01	Point_014172
3.431954e+01	100000.00	0.01	Point_014173
3.434484e+01	100000.00	0.01	Point_014174
3.437015e+01	100000.00	0.01	Point_014175
3.439549e+01	100000.00	0.01	Point_014176
3.442084e+01	100000.00	0.01	Point_014177
3.444621e+01	100000.00	0.01	Point_014178
3.447160e+01	100000.00	0.01	Point_014179
3.449701e+01	100000.00	0.01	Point_014180
3.452244e+01	100000.00	0.01	Point_014181
3.454789e+01	100000.00	0.01	Point_014182
3.457336e+01	100000.00	0.01	Point_014183
3.459884e+01	100000.00	0.01	Point_014184
3.462435e+01	100000.00	0.01	Point_014185
3.464987e+01	100000.00	0.01	Point_014186
3.467541e+01	100000.00	0.01	Point_014187
3.470097e+01	100000.00	0.01	Point_014188
3.472655e+01	100000.00	0.01	Point_014189
3.475215e+01	100000.00	0.01	Point_014190
3.477776e+01	100000.00	0.01	Point_014191
3.480340e+01	100000.00	0.01	Point_014192
3.482905e+01	100000.00	0.01	Point_014193
3.485473e+01	100000.00	0.01	Point_014194
3.488042e+01	100000.00	0.01	Point_014195
3.490613e+01	100000.00	0.01	Point_014196
3.493186e+01	100000.00	0.01	Point_014197
3.495761e+01	100000.00	0.01	Point_014198
3.498338e+01	100000.00	0.01	Point_014199
3.500917e+01	100000.00	0.01	Point_014200
3.503497e+01	100000.00	0.01	Point_014201
3.506080e+01	100000.00	0.01	Point_014202
3.508664e+01	100000.00	0.01	Point_014203
3.511251e+01	100000.00	0.01	Point_014204
3.513839e+01	100000.00	0.01	Point_014205
3.516429e+01	100000.00	0.01	Point_014206
3.519021e+01	100000.00	0.01	Point_014207
3.521615e+01	100000.00	0.01	Point_014208
3.524211e+01	100000.00	0.01	Point_014209
3.526809e+01	100000.00	0.01	Point_014210
3.529408e+01	100000.00	0.01	Point_014211
3.532010e+01	100000.00	0.01	Point_014212
3.534614e+01	100000.00	0.01	Point_014213
3.537219e+01	100000.00	0.01	Point_014214
3.539826e+01	100000.00	0.01	Point_014215
3.542436e+01	100000.00	0.01	Point_014216
3.545047e+01	100000.00	0.01	Point_014217
3.547660e+01	100000.00	0.01	Point_014218
3.550275e+01	100000.00	0.01	Point_014219
3.552892e+01	100000.00	0.01	Point_014220
3.555511e+01	100000.00	0.01	Point_014221
3.558132e+01	100000.00	0.01	Point_014222
3.560755e+01	100000.00	0.01	Point_014223
3.563379e+01	100000.00	0.01	Point_014224
3.566006e+01	100000.00	0.01	Point_014225
3.568635e+01	100000.00	0.01	Point_014226
3.571265e+01	100000.00	0.01	Point_014227
3.573898e+01	100000.00	0.01	Point_014228
3.576532e+01	100000.00	0.01	Point_014229
3.579169e+01	100000.00	0.01	Point_014230
3.581807e+01	100000.00	0.01	Point_014231
3.584447e+01	100000.00	0.01	Point_014232
3.587089e+01	100000.00	0.01	Point_014233
3.589733e+01	100000.00	0.01	Point_014234
3.592380e+01	100000.00	0.01	Point_014235
3.595028e+01	100000.00	0.01	Point_014236
3.597678e+01	100000.00	0.01	Point_014237
3.600330e+01	100000.00	0.01	Point_014238
3.602983e+01	100000.00	0.01	Point_014239
3.605639e+01	100000.00	0.01	Point_014240
3.608297e+01	100000.00	0.01	Point_014241
3.610957e+01	100000.00	0.01	Point_014242
3.613619e+01	100000.00	0.01	Point_014243
3.616282e+01	100000.00	0.01	Point_014244
3.618948e+01	100000.00	0.01	Point_014245
3.621616e+01	100000.00	0.01	Point_014246
3.624285e+01	100000.00	0.01	Point_014247
3.626957e+01	100000.00	0.01	Point_014248
3.629630e+01	100000.00	0.01	Point_014249
3.632306e+01	100000.00	0.01	Point_014250
3.634983e+01	100000.00	0.01	Point_014251
3.637663e+01	100000.00	0.01	Point_014252
3.640344e+01	100000.00	0.01	Point_014253
3.643028e+01	100000.00	0.01	Point_014254
3.645713e+01	100000.00	0.01	Point_014255
3.648400e+01	100000.00	0.01	Point_014256
3.651090e+01	100000.00	0.01	Point_014257
3.653781e+01	100000.00	0.01	Point_014258
3.656474e+01	100000.00	0.01	Point_014259
3.659170e+01	100000.00	0.01	Point_014260
3.661867e+01	100000.00	0.01	Point_014261
3.664566e+01	100000.00	0.01	Point_014262
3.667267e+01	100000.00	0.01	Point_014263
3.669971e+01	100000.00	0.01	Point_014264
3.672676e+01	100000.00	0.01	Point_014265
3.675383e+01	100000.00	0.01	Point_014266
3.678092e+01	100000.00	0.01	Point_014267
3.680804e+01	100000.00	0.01	Point_014268
3.683517e+01	100000.00	0.01	Point_014269
3.686232e+01	100000.00	0.01	Point_014270
3.688949e+01	100000.00	0.01	Point_014271
3.691668e+01	100000.00	0.01	Point_014272
3.694390e+01	100000.00	0.01	Point_014273
3.697113e+01	100000.00	0.01	Point_014274
3.699838e+01	100000.00	0.01	Point_014275
3.702565e+01	100000.00	0.01	Point_014276
3.705295e+01	100000.00	0.01	Point_014277
3.708026e+01	100000.00	0.01	Point_014278
3.710759e+01	100000.00	0.01	Point_014279
3.713495e+01	100000.00	0.01	Point_014280
3.716232e+01	100000.00	0.01	Point_014281
3.718971e+01	100000.00	0.01	Point_014282
3.721713e+01	100000.00	0.01	Point_014283
3.724456e+01	100000.00	0.01	Point_014284
3.727201e+01	100000.00	0.01	Point_014285
3.729949e+01	100000.00	0.01	Point_014286
3.732698e+01	100000.00	0.01	Point_014287
3.735450e+01	100000.00	0.01	Point_014288
3.738203e+01	100000.00	0.01	Point_014289
3.740959e+01	100000.00	0.01	Point_014290
3.743716e+01	100000.00	0.01	Point_014291
3.746476e+01	100000.00	0.01	Point_014292
3.749238e+01	100000.00	0.01	Point_014293
3.752001e+01	100000.00	0.01	Point_014294
3.754767e+01	100000.00	0.01	Point_014295
3.757535e+01	100000.00	0.01	Point_014296
3.760304e+01	100000.00	0.01	Point_014297
3.763076e+01	100000.00	0.01	Point_014298
3.765850e+01	100000.00	0.01	Point_014299
3.768626e+01	100000.00	0.01	Point_014300
3.771404e+01	100000.00	0.01	Point_014301
3.774184e+01	100000.00	0.01	Point_014302
3.776966e+01	100000.00	0.01	Point_014303
3.779750e+01	100000.00	0.01	Point_014304
3.782536e+01	100000.00	0.01	Point_014305
3.785325e+01	100000.00	0.01	Point_014306
3.788115e+01	100000.00	0.01	Point_014307
3.790907e+01	100000.00	0.01	Point_014308
3.793702e+01	100000.00	0.01	Point_014309
3.796498e+01	100000.00	0.01	Point_014310
3.799297e+01	100000.00	0.01	Point_014311
3.802097e+01	100000.00	0.01	Point_014312
3.804900e+01	100000.00	0.01	Point_014313
3.807704e+01	100000.00	0.01	Point_014314
3.810511e+01	100000.00	0.01	Point_014315
3.813320e+01	100000.00	0.01	Point_014316
3.816131e+01	100000.00	0.01	Point_014317
3.818944e+01	100000.00	0.01	Point_014318
3.821759e+01	100000.00	0.01	Point_014319
3.824576e+01	100000.00	0.01	Point_014320
3.827395e+01	100000.00	0.01	Point_014321
3.830217e+01	100000.00	0.01	Point_014322
3.833040e+01	100000.00	0.01	Point_014323
3.835865e+01	100000.00	0.01	Point_014324
3.838693e+01	100000.00	0.01	Point_014325
3.841522e+01	100000.00	0.01	Point_014326
3.844354e+01	100000.00	0.01	Point_014327
3.847188e+01	100000.00	0.01	Point_014328
3.850024e+01	100000.00	0.01	Point_014329
3.852862e+01	100000.00	0.01	Point_014330
3.855702e+01	100000.00	0.01	Point_014331
3.858544e+01	100000.00	0.01	Point_014332
3.861388e+01	100000.00	0.01	Point_014333
3.864235e+01	100000.00	0.01	Point_014334
3.867083e+01	100000.00	0.01	Point_014335
3.869934e+01	100000.00	0.01	Point_014336
3.872786e+01	100000.00	0.01	Point_014337
3.875641e+01	100000.00	0.01	Point_014338
3.878498e+01	100000.00	0.01	Point_014339
3.881357e+01	100000.00	0.01	Point_014340
3.884218e+01	100000.00	0.01	Point_014341
3.887081e+01	100000.00	0.01	Point_014342
3.889946e+01	100000.00	0.01	Point_014343
3.892814e+01	100000.00	0.01	Point_014344
3.895683e+01	100000.00	0.01	Point_014345
3.898555e+01	100000.00	0.01	Point_014346
3.901428e+01	100000.00	0.01	Point_014347
3.904304e+01	100000.00	0.01	Point_014348
3.907182e+01	100000.00	0.01	Point_014349
3.910062e+01	100000.00	0.01	Point_014350
3.912945e+01	100000.00	0.01	Point_014351
3.915829e+01	100000.00	0.01	Point_014352
3.918715e+01	100000.00	0.01	Point_014353
3.921604e+01	100000.00	0.01	Point_014354
3.924495e+01	100000.00	0.01	Point_014355
3.927388e+01	100000.00	0.01	Point_014356
3.930283e+01	100000.00	0.01	Point_014357
3.933180e+01	100000.00	0.01	Point_014358
3.936079e+01	100000.00	0.01	Point_014359
3.938980e+01	100000.00	0.01	Point_014360
3.941884e+01	100000.00	0.01	Point_014361
3.944790e+01	100000.00	0.01	Point_014362
3.947697e+01	100000.00	0.01	Point_014363
3.950607e+01	100000.00	0.01	Point_014364
3.953519e+01	100000.00	0.01	Point_014365
3.956434e+01	100000.00	0.01	Point_014366
3.959350e+01	100000.00	0.01	Point_014367
3.962269e+01	100000.00	0.01	Point_014368
3.965189e+01	100000.00	0.01	Point_014369
3.968112e+01	100000.00	0.01	Point_014370
3.971037e+01	100000.00	0.01	Point_014371
3.973964e+01	100000.00	0.01	Point_014372
3.976894e+01	100000.00	0.01	Point_014373
3.979825e+01	100000.00	0.01	Point_014374
3.982759e+01	100000.00	0.01	Point_014375
3.985695e+01	100000.00	0.01	Point_014376
3.988633e+01	100000.00	0.01	Point_014377
3.991573e+01	100000.00	0.01	Point_014378
3.994515e+01	100000.00	0.01	Point_014379
3.997459e+01	100000.00	0.01	Point_014380
4.000406e+01	100000.00	0.01	Point_014381
4.003355e+01	100000.00	0.01	Point_014382
4.006306e+01	100000.00	0.01	Point_014383
4.009259e+01	100000.00	0.01	Point_014384
4.012214e+01	100000.00	0.01	Point_014385
4.015172e+01	100000.00	0.01	Point_014386
4.018132e+01	100000.00	0.01	Point_014387
4.021094e+01	100000.00	0.01	Point_014388
4.024058e+01	100000.00	0.01	Point_014389
4.027024e+01	100000.00	0.01	Point_014390
4.029992e+01	100000.00	0.01	Point_014391
4.032963e+01	100000.00	0.01	Point_014392
4.035936e+01	100000.00	0.01	Point_014393
4.038911e+01	100000.00	0.01	Point_014394
4.041888e+01	100000.00	0.01	Point_014395
4.044867e+01	100000.00	0.01	Point_014396
4.047849e+01	100000.00	0.01	Point_014397
4.050833e+01	100000.00	0.01	Point_014398
4.053819e+01	100000.00	0.01	Point_014399
4.056807e+01	100000.00	0.01	Point_014400
4.059797e+01	100000.00	0.01	Point_014401
4.062790e+01	100000.00	0.01	Point_014402
4.065785e+01	100000.00	0.01	Point_014403
4.068782e+01	100000.00	0.01	Point_014404
4.071781e+01	100000.00	0.01	Point_014405
4.074782e+01	100000.00	0.01	Point_014406
4.077786e+01	100000.00	0.01	Point_014407
4.080792e+01	100000.00	0.01	Point_014408
4.083800e+01	100000.00	0.01	Point_014409
4.086810e+01	100000.00	0.01	Point_014410
4.089823e+01	100000.00	0.01	Point_014411
4.092837e+01	100000.00	0.01	Point_014412
4.095854e+01	100000.00	0.01	Point_014413
4.098873e+01	100000.00	0.01	Point_014414
4.101895e+01	100000.00	0.01	Point_014415
4.104918e+01	100000.00	0.01	Point_014416
4.107944e+01	100000.00	0.01	Point_014417
4.110972e+01	100000.00	0.01	Point_014418
4.114003e+01	100000.00	0.01	Point_014419
4.117035e+01	100000.00	0.01	Point_014420
4.120070e+01	100000.00	0.01	Point_014421
4.123107e+01	100000.00	0.01	Point_014422
4.126146e+01	100000.00	0.01	Point_014423
4.129188e+01	100000.00	0.01	Point_014424
4.132232e+01	100000.00	0.01	Point_014425
4.135278e+01	100000.00	0.01	Point_014426
4.138326e+01	100000.00	0.01	Point_014427
4.141376e+01	100000.00	0.01	Point_014428
4.144429e+01	100000.00	0.01	Point_014429
4.147484e+01	100000.00	0.01	Point_014430
4.150541e+01	100000.00	0.01	Point_014431
4.153601e+01	100000.00	0.01	Point_014432
4.156662e+01	100000.00	0.01	Point_014433
4.159726e+01	100000.00	0.01	Point_014434
4.162793e+01	100000.00	0.01	Point_014435
4.165861e+01	100000.00	0.01	Point_014436
4.168932e+01	100000.00	0.01	Point_014437
4.172005e+01	100000.00	0.01	Point_014438
4.175080e+01	100000.00	0.01	Point_014439
4.178158e+01	100000.00	0.01	Point_014440
4.181238e+01	100000.00	0.01	Point_014441
4.184320e+01	100000.00	0.01	Point_014442
4.187404e+01	100000.00	0.01	Point_014443
4.190491e+01	100000.00	0.01	Point_014444
4.193580e+01	100000.00	0.01	Point_014445
4.196671e+01	100000.00	0.01	Point_014446
4.199764e+01	100000.00	0.01	Point_014447
4.202860e+01	100000.00	0.01	Point_014448
4.205958e+01	100000.00	0.01	Point_014449
4.209059e+01	100000.00	0.01	Point_014450
4.212161e+01	100000.00	0.01	Point_014451
4.215266e+01	100000.00	0.01	Point_014452
4.218373e+01	100000.00	0.01	Point_014453
4.221483e+01	100000.00	0.01	Point_014454
4.224595e+01	100000.00	0.01	Point_014455
4.227709e+01	100000.00	0.01	Point_014456
4.230825e+01	100000.00	0.01	Point_014457
4.233944e+01	100000.00	0.01	Point_014458
4.237065e+01	100000.00	0.01	Point_014459
4.240188e+01	100000.00	0.01	Point_014460
4.243313e+01	100000.00	0.01	Point_014461
4.246441e+01	100000.00	0.01	Point_014462
4.249571e+01	100000.00	0.01	Point_014463
4.252704e+01	100000.00	0.01	Point_014464
4.255839e+01	100000.00	0.01	Point_014465
4.258976e+01	100000.00	0.01	Point_014466
4.262115e+01	100000.00	0.01	Point_014467
4.265257e+01	100000.00	0.01	Point_014468
4.268401e+01	100000.00	0.01	Point_014469
4.271547e+01	100000.00	0.01	Point_014470
4.274696e+01	100000.00	0.01	Point_014471
4.277847e+01	100000.00	0.01	Point_014472
4.281000e+01	100000.00	0.01	Point_014473
4.284156e+01	100000.00	0.01	Point_014474
4.287314e+01	100000.00	0.01	Point_014475
4.290474e+01	100000.00	0.01	Point_014476
4.293637e+01	100000.00	0.01	Point_014477
4.296802e+01	100000.00	0.01	Point_014478
4.299969e+01	100000.00	0.01	Point_014479
4.303139e+01	100000.00	0.01	Point_014480
4.306311e+01	100000.00	0.01	Point_014481
4.309485e+01	100000.00	0.01	Point_014482
4.312662e+01	100000.00	0.01	Point_014483
4.315841e+01	100000.00	0.01	Point_014484
4.319022e+01	100000.00	0.01	Point_014485
4.322206e+01	100000.00	0.01	Point_014486
4.325392e+01	100000.00	0.01	Point_014487
4.328580e+01	100000.00	0.01	Point_014488
4.331771e+01	100000.00	0.01	Point_014489
4.334964e+01	100000.00	0.01	Point_014490
4.338159e+01	100000.00	0.01	Point_014491
4.341357e+01	100000.00	0.01	Point_014492
4.344557e+01	100000.00	0.01	Point_014493
4.347760e+01	100000.00	0.01	Point_014494
4.350965e+01	100000.00	0.01	Point_014495
4.354172e+01	100000.00	0.01	Point_014496
4.357381e+01	100000.00	0.01	Point_014497
4.360593e+01	100000.00	0.01	Point_014498
4.363808e+01	100000.00	0.01	Point_014499
4.367024e+01	100000.00	0.01	Point_014500
4.370243e+01	100000.00	0.01	Point_014501
4.373465e+01	100000.00	0.01	Point_014502
4.376689e+01	100000.00	0.01	Point_014503
4.379915e+01	100000.00	0.01	Point_014504
4.383143e+01	100000.00	0.01	Point_014505
4.386374e+01	100000.00	0.01	Point_014506
4.389608e+01	100000.00	0.01	Point_014507
4.392843e+01	100000.00	0.01	Point_014508
4.396081e+01	100000.00	0.01	Point_014509
4.399322e+01	100000.00	0.01	Point_014510
4.402565e+01	100000.00	0.01	Point_014511
4.405810e+01	100000.00	0.01	Point_014512
4.409058e+01	100000.00	0.01	Point_014513
4.412308e+01	100000.00	0.01	Point_014514
4.415560e+01	100000.00	0.01	Point_014515
4.418815e+01	100000.00	0.01	Point_014516
4.422072e+01	100000.00	0.01	Point_014517
4.425332e+01	100000.00	0.01	Point_014518
4.428594e+01	100000.00	0.01	Point_014519
4.431858e+01	100000.00	0.01	Point_014520
4.435125e+01	100000.00	0.01	Point_014521
4.438394e+01	100000.00	0.01	Point_014522
4.441666e+01	100000.00	0.01	Point_014523
4.444940e+01	100000.00	0.01	Point_014524
4.448217e+01	100000.00	0.01	Point_014525
4.451496e+01	100000.00	0.01	Point_014526
4.454777e+01	100000.00	0.01	Point_014527
4.458061e+01	100000.00	0.01	Point_014528
4.461347e+01	100000.00	0.01	Point_014529
4.464635e+01	100000.00	0.01	Point_014530
4.467926e+01	100000.00	0.01	Point_014531
4.471220e+01	100000.00	0.01	Point_014532
4.474516e+01	100000.00	0.01	Point_014533
4.477814e+01	100000.00	0.01	Point_014534
4.481115e+01	100000.00	0.01	Point_014535
4.484418e+01	100000.00	0.01	Point_014536
4.487723e+01	100000.00	0.01	Point_014537
